text,label
玻璃钢在建筑中的应用,X
反对把自我批评口号庸俗化,A
中国名牌经典运作,F
金融与经济群言堂,F
中国农村小型金融机构发展模式与管理研究,F
营销学原来这么有趣,F
双色球解密方法与技巧,F
河西走廊生态城市建设研究,X
实用广告手册,F
农业合作社的模式与启示,F
外向型经济之路,F
毛泽东哲学思想研究论文集,A
上海海洋地质调查志,P
六西格玛控制阶段,F
苏联国民经济建设计划文件汇编,F
企业竞争战略,F
你能掌控任何人,C
人生寄语,C
中国垄断产业放松规制与机制设计博弈研究,F
困境与出路,F
金融管理全书,F
钻孔壁与钻孔底检查法,P
國立中央研究院職員錄,C
杜亚泉文选,C
机车安全运行专家系统,U
上海金桥出口加工区国家生态工业示范园区建设规划研究报告,X
社会网络分析发展史,C
企业涉外经营管理,F
中外地质科学交流史,P
公路桥梁荷载横向分布计算,U
保险理财学,F
住宅小区业主手册,F
桥梁明珠,U
企业战略管理案例集,F
应用微观经济学读本,F
商业银行创新与发展,F
财务分析与业绩评价,F
城市投融资管理研究,F
生活的暗面,C
修炼领导力,F
乡村旅游经营者多维目标研究,F
国债期货和期权,F
2009年浙江发展报告,F
外资并购与中国经济福利,F
房地产市场综合指数研究与实践,F
马克思 恩格斯 列宁 斯大林论资本主义危机,A
浙江海洋文化景观研究,P
体制转轨中的增长、绩效与产业组织变化,F
经济中国之《资本论》与中国,A
总裁演讲录,F
海洋环境中的人工放射性核素,X
海洋监测规范第7部分：近海污染生态调查和生物监测,X
从老式车马舟桥到新式交通工具,F
土地信息系统设计与建立,F
城市空间演化与交通的互馈解析,U
我国证券市场和期货市场发展研究,F
广义民族学导论,C
后金融危机时期,F
客商文化与产业发展,F
未来市长必读,F
长江地区产业经济与可持续发展,F
郜若素气候变化报告,P
东方战略学,F
日本经济之国际化与亚洲经济,F
中外合作制度比较研究,F
喜马拉雅山冰川资源图,P
生涯发展与规划,C
走向罗布泊,N
金融文秘工作理论与实务,F
特种镀层,U
西藏自治区气象灾害气候图集,P
苏联东欧经济改革概论,F
铂族元素矿物鉴定手册,P
企业经营学新探,F
西方民间审计,F
创造性毁灭,F
汽车底盘电控系统检修(高职),U
贸易文化论,F
农业的政治经济分析,F
短线交易数据解析精要,F
滨里海盆地及中亚地区油气地质特征,P
正职·副职,C
中国产业投资优化研究,F
海底探险,P
滬港發展趨勢2005,F
中国谈判文化,C
邓小平理论的哲学基础,A
工矿区环境动态监测与分析研究,X
宇宙天梯14步,P
基于资源观的商务网络理论与应用,F
企业改制现行政策法规汇编,F
旅游标准化与质量管理,F
为养老而投资,F
基于投资子乘数理论的投资宏观调控体系研究,F
智慧生存黑皮书,C
图解金融学,F
路侧安全设计指南,U
摄影处理与象片纠正,P
宗吾臆谈,C
质量策划,F
基金品牌蓝皮书,F
中国体育旅游研究,F
三角高程测量高差表,P
各國財政史,F
中国商品市场的发育与完善,F
凯恩斯主义的发展和演变,F
合作的治理,X
数字内容产业成长机理及发展策略研究,F
制度背景、收入分配与经济增长,F
地理可视化,P
经济转型路径分化及其整合研究,F
论中国宏观经济价值管理,F
民营企业中的国有资本关联效果研究,F
资本市场学,F
人居环境科学导论,X
衰落还是复兴,F
微波炉战争,F
英国科学与技术,N
经典商业思想,F
交易解码,F
水泥和混凝土化学,X
现代汽车电子控制汽油喷射系统原理与检修,U
中国对外贸易经济学,F
宏观经济、通货膨胀与价格改革,F
矿渣砼墙块的生产指示,X
快速行动解决方案技术,F
马克思、恩格斯、列宁、斯大林、毛泽东、邓小平、江泽民论唯物论和无神论,A
我们为什么有文化,C
工业技术创新管理,F
工业企业全面质量管理,F
中国国民经济核算与统计问题研究,F
贸易策略与企业经营,F
水利电力基本建设工程概、预算编制暂行规定,X
系统性银行危机的管理,F
英汉保险大词典,F
单元生产系统,F
发展国民经济总方针浅说,F
传统文化与现代文明相对接,F
上承战略 下接人才,F
社会主义新农村建设与可持续发展研究,F
环境科学与工程技术辞典,X
高层大气动力学,P
地图投影论文集,P
地震统计预报论文集,P
社会责任投资,F
市场营销学教程,F
天空的魔力,P
微观经济学习题与解答,F
中国式管理的30个大手段和40个小细节,F
困境中的决策力,F
唯物主义处经验批判主义,A
贏在起跑點,C
石油摇篮,F
环境污染治理方法、技术及环境污染损害赔偿计算标准实务全书,X
长江三角洲地区风暴沉积研究,P
风口,F
设计团队协作权威指南,C
海岛旅游的可持续前景,F
政府经济管理教程,F
企业人事管理概论,F
集聚·分化·整合,F
别让项目“管”住你,F
资本主义起源的研究译文集,F
人力资本与企业所有权安排的研究,F
汽车技术讲义,U
首都人口与就业研究,C
环境工程基础,X
超越团队,C
地理学词典,P
地震波的散射与衰减  上,P
海洋技术年鉴,P
深圳股份制改革,F
振兴财政的思考,F
江西省岩石地层,P
中国区域地质,P
1981届硕士学位论文集,P
吹管矿物鉴定,P
工地的竹材利用,X
路基工程新技术实用全书,U
合成孔径雷达海面风场、海浪和内波遥感技术,P
苏联地质构造与地史,P
侗族传统农耕文化与珠江流域水资源安全,F
横向铰结梁版荷载横向分布系数计算图表,U
汽车电路分析,U
实用人才素质与能力测评,F
金融大崩坏之后的世界变局,F
宦乡集,C
小强升职记,C
管理和经济的数学基础,F
上海合作组织区域经济合作,F
回族经济研究,F
苦难与抗争,F
并购企业文化整合研究,F
中国经济改革与未来发展方向,F
地理信息系统应用实践教程,P
创业企业财务管理,F
水工建筑物的平面闸门,X
休闲,C
企业战略网络演化机理研究,F
刘东自选集,C
“十二五”投资规模和重点研究,F
桥梁施工工程师手册,U
地球化学原理与应用,P
WTO与中国,F
激光与光电子技术,N
经济物理学导论,F
中国环境外交,X
河南省水利建设高潮,X
资本论与社会主义商品经济,A
马克思恩格斯报刊活动与新闻思想研究,A
第一次当经理,F
长江上游地区工业环境绩效评价及优化,X
中国货币政策传导的数量研究,F
《内地旅客澳門遊游之满意度》調查報告,F
《马克思主义原理教学要点》说明,A
大陆沿海与台湾地区竞争力比较研究,F
人才开发与现代化,C
全球公司,F
工程经济学理论与实务,F
官廳簿記講義,F
农业环境保护概论,X
地理信息系统规划与实施,P
循环经济概论,F
中国商务营销概论,F
中国扶贫开发年鉴,F
扩展市场,F
南京气象资料,P
劳动价值理论热点问题,F
工业企业财务管理参考资料,F
馬克思主義評論之評論,A
商业银行中间业务,F
中国交通人才发展战略学术报告会论文选编,C
重大工程项目建设的环境管理,X
21 世纪会计之光,F
广告公司的经营与管理,F
旅游理论与实践探索文集,F
企业预测与决策,F
新公共关系手册,C
拍卖理论与实务,F
管人不如管环境,F
日本经济贸易纵观,F
跨越油气时代,F
'92全国桥梁结构学术大会论文集,U
陈清泉院士论文选集,U
商务与经济统计精要,F
他者的眼光,C
国际会计概论,F
大气模式、资料同化和可预报性,P
基于企业家行为的制度演化研究,F
测量管理体系理论 标准 实施方法和审核,P
IT服务外包理论、方法与实务,F
饶议科学,N
爆破工程,X
2010潮汐表,U
财务战略策划,F
中国社会主义所有制问题研究,F
百年追梦,F
世界工商企业译名大全,F
亚太经济繁荣,F
季风气象学,P
大众汽车电路图集,U
中国人口变动与养老保险发展研究,C
司马相如与巴蜀文化研究论集,F
矿业城市浅层地下水资源研究,P
物理学与地质学,P
汽车强国之路,F
地貌实验与模拟,P
港股投资全攻略,F
信息技术经济学导论,F
中国市场营销,F
全民营销,F
中国中部地区煤炭城市产业接续及援助机制,F
竹筋混凝土,X
股份经济,F
我的骆驼足迹与唐人神情结,F
还我大自然,X
邓小平理论的品格研究,A
小同轴综合通信电缆,U
现代企业管理精要全书,F
证券知识手册,F
馆藏文献展览目录,X
ASP.NET电子商务入门经典,F
中国地质调查新方法新技术研发进展与成果,P
网络消费,F
原凯恩斯主义经济学,F
与汽车驾驶员谈制动,U
绩效魔方,F
汉唐财政史论,F
中国沿海地区海平面上升风险评估与管理,P
中国职业经理人,F
马克思论人,A
黄河桥梁,U
社会比较与情绪健康,C
房地产交易知识问答,F
局外管理,F
当代会计评论,F
经济学教程,F
测量数据处理理论与方法,P
上海交通发展三十年,F
社會科學方法新論,C
现代化管理技术,F
中国生态旅游发展论坛,F
土壤-植物系统污染生态研究,X
小三角坐标平差,P
服务管理与服务创新前沿问题研究,F
国家高新区创新体系建设,F
时间、穿时及地层的时差对比,P
施工企业质量体系建立与审核,F
理嘉圖,F
汽车机械系统实训教程,U
北京电信大事记,F
会计实验理论与会计基础实验,F
城乡公共客运规划与组织,U
现代经营管理决策统计学,F
首富沉思录,F
毕昇印刷技术奖纪念册,F
走出乡村,F
行善的诱惑,F
空气污染对气候变化的影响及反馈研究,X
财经震撼,F
管理陷阱,F
国学解码商道,F
网络净尽与经济治理,F
固体废弃物资源化技术与应用,X
Excel在财务会计中的应用,F
企业风险防范及危机管理,F
使命必达,F
建设监理学,F
灵魂的秘密,C
西德农场经营管理,F
海洋潮汐,P
人壽保險計算學,F
诊断与治疗,F
选人战略,F
公关禁忌,C
日本人与中国人,C
飞向纳斯达克的分分秒秒,F
典型车祸案例选,U
退休制度,F
资本运营技巧与风险管理,F
欧盟企业和消费者景气调查理论与实践,F
现代会计审计常用词汇手册,F
民族贸易概论,F
创建世界级金融服务公司,F
国际企业论,F
汇率改革对中国农业政策的经济影响研究,F
人口流动与农村城镇化战略管理,C
强制私营健康保险,F
如何做好面谈,C
国有资产评估管理,F
建筑工程经济学,F
煤矿机电安装工程质量标准及检验评级试行办法,U
20亿辆汽车,F
星之海洋,P
第三产业发展促进城乡协调研究,F
薛葆鼎集,F
软实力博弈,F
現代科學發明史,N
中国科技史话,N
中国和世界,F
中国房地产业透视,F
如何增加广告黏度,F
转型经济中的宏观调控,F
亚洲地质,P
挑战生涯：做工作的主人,C
证券投资概论,F
上海老工业,F
现代汇率经济学,F
重回单位研究,C
直销素质培育,F
谷德振文集,P
货币银行业和货币政策,F
税务管理方法与实务,F
中国政府采购制度与运行机制研究,F
中国抗震防灾论文集,P
现代流通产业经济学,F
预算和预测,F
宏观计量的若干前沿理论与应用,F
战略创新与产业演进,F
现代商品学,F
对积极的就业政策的解读和解析,F
水源涵养与保护区域生态补偿机制研究,X
“大跃进”时期的上海工业,F
中国四千六百年纪时通书,P
晚清财政思想史,F
环境保护职工职业道德,X
中国分省企业经营环境指数2011年报告,F
上海经济年鉴,F
办公自动化高级实例教程,C
亚洲的财阀和企业,F
一代书圣于右任,F
企业市场战略与非市场战略的整合模式研究,F
吴大猷文录,C
新能源与船舶节能技术,U
1999 年金融市场分析与预测,F
亚洲的重生,F
能源资源替代战略研究,F
上海市公共交通发展研究,F
日月地与人类,P
伟大的创举,F
薪酬设计与薪酬管理,F
高校科技产业的理论与实践,F
活断层特性,P
重庆方略,N
经济系统规划方法和模型,F
营销十戒,F
桥梁工程下部结构设计,U
前言后语,F
现代国际化经营,F
现代经济学基础,F
